11342,1
95241,0
5718,0
90746,0
53659,1
67887,1
71577,1
96413,0
41268,0
9502,1
26664,0
8501,1
62727,1
39741,0
985,0
45472,1
32086,0
26466,0
57457,0
32452,0
54742,1
110602,0
40257,1
81980,1
111968,0
84616,0
2851,0
39573,0
41149,0
55213,1
44877,0
101809,0
9810,1
59881,1
108811,0
99779,0
73376,1
91667,0
9724,1
58405,1
86084,0
53356,1
61653,1
57071,1
76103,1
95338,0
23716,0
113570,0
76841,0
118747,0
115476,0
86532,0
6528,0
70137,1
47895,1
15509,0
114762,0
96765,0
8851,1
5619,1
51071,1
37074,0
78048,1
80104,1
15314,1
76140,1
54083,1
108841,0
66215,1
108996,0
8939,1
5069,0
59256,1
68806,1
22249,0
85659,0
63896,1
61058,1
28377,0
81611,1
109960,0
16688,1
53306,0
5359,1
10032,1
9983,1
38338,0
31968,0
71037,1
50987,1
108085,0
98410,0
93148,0
135,0
6552,1
65205,1
99396,0
65804,1
27665,0
55481,1
3344,1
81056,1
63351,1
38936,0
42501,0
90535,0
115295,0
22192,0
100662,0
68432,1
72297,1
1248,0
21138,0
78835,0
3624,0
56106,1
95664,0
67415,1
97506,0
17012,0
98487,0
58517,1
76588,1
15844,0
66636,1
93290,0
101879,0
93883,0
23146,0
108217,0
87723,0
112295,0
13121,1
3254,0
8880,1
93880,0
73021,1
71412,1
25690,0
19764,0
57374,1
34007,0
35640,0
35181,0
99281,0
115628,0
58684,1
45426,0
82729,0
34791,0
21842,0
37794,0
69881,1
47613,1
46230,0
34011,0
55851,1
67588,1
97235,0
56461,1
1550,0
89918,0
111368,0
59493,1
98413,0
117830,0
52013,1
44509,0
77456,1
57617,1
64134,1
89129,0
103813,0
30019,0
107583,0
64026,1
82605,0
112860,0
14680,1
87274,0
58114,1
92284,0
1928,0
107269,0
38791,0
68502,1
112391,0
87446,0
86042,0
11777,1
67412,1
40259,1
106692,0
17405,0
70650,1
85664,0
24344,0
26213,0
70761,1
82583,0
5677,0
1008,0
80867,0
68863,1
97229,0
64018,1
106724,0
63322,1
118564,0
68957,1
42456,1
19306,0
75436,1
67241,1
1441,1
43033,0
12642,1
57305,0
25541,0
16632,0
47807,1
15196,1
87098,0
98390,0
31504,0
63325,1
26030,0
111390,0
42764,0
77680,1
24359,0
57341,1
112079,0
40258,1
80427,1
90162,0
57375,1
75256,1
95093,0
78184,0
23850,0
102003,0
54632,1
41180,1
37636,0
87013,0
87785,0
35615,0
40202,1
93506,0
106192,0
107723,0
106845,0
106253,0
44916,1
118851,0
32366,0
33315,0
115888,0
67674,1
116947,0
377,0
21103,0
63307,1
109300,0
66303,1
67379,1
3166,0
99791,0
78849,0
21456,0
2047,1
23611,0
2533,1
64426,1
36570,0
7372,1
72441,1
114231,0
70645,1
12870,1
112713,0
103419,0
63445,1
86921,0
79769,0
90031,0
47532,1
116640,0
66848,1
3627,1
30574,0
34879,0
12364,1
86651,0
22332,0
11375,1
108880,0
7889,1
15177,1
86189,0
50202,1
44949,1
106413,0
117600,0
52803,1
70399,1
10463,1
104342,0
66526,1
24314,0
77405,0
20680,0
102370,0
102347,0
97109,0
74405,1
44210,0
15138,0
40914,1
119188,0
15632,1
102130,0
109426,0
95039,0
84290,0
64112,1
77705,0
45848,0
93475,0
30318,0
15825,0
104715,0
38900,0
39676,0
20082,0
66847,1
109770,0
6598,0
35729,0
67188,1
70105,1
103086,0
60174,1
100090,0
25265,0
84978,0
33966,0
57670,1
100076,0
37115,0
44883,0
101179,0
96024,0
60564,1
116230,0
11987,1
41449,0
36702,0
74959,1
114029,0
22059,0
56679,1
78639,1
43545,1
95269,0
107739,0
20890,0
69920,1
115048,0
50894,1
52020,1
10405,1
89947,0
101596,0
96527,0
78878,0
113534,0
5040,1
78098,0
19484,0
101189,0
55575,1
43447,1
27021,0
12257,1
48490,1
176,0
86645,0
59011,1
90427,0
73496,1
69607,1
76989,0
43849,1
7316,1
32002,0
103882,0
41593,0
109140,0
84735,0
26135,0
60396,1
107476,0
115230,0
86140,0
33813,0
47398,0
76334,0
13741,1
53652,1
21286,0
115529,0
100279,0
111627,0
100064,0
1121,0
115938,0
61164,1
48350,0
93482,0
109037,0
111176,0
100665,0
118604,0
42750,0
59981,1
65062,1
57515,1
18359,1
2233,0
68068,1
65518,1
105334,0
55074,1
117625,0
5198,0
85502,0
78245,1
35290,0
86294,0
63686,1
75042,1
56128,1
83046,0
54493,1
56966,1
73838,1
112752,0
113400,0
73015,1
63990,1
66261,1
24141,0
3414,1
86119,0
100397,0
16319,0
63330,1
70127,1
64436,1
54678,1
64798,1
84402,0
27153,0
52261,1
98901,0
8569,0
48649,1
55787,1
58854,1
49197,1
15513,0
25271,0
28167,0
4496,1
61990,1
51022,1
91548,0
98902,0
97039,0
90654,0
59582,1
18119,0
117708,0
45672,0
112290,0
102794,0
10340,1
104977,0
118867,0
85905,0
62700,1
64961,1
9419,1
71103,1
1447,0
15835,0
23375,0
9358,1
80843,1
55157,1
35384,0
74203,1
45338,0
16520,0
18271,0
113581,0
46290,0
74596,1
112304,0
73060,1
83367,0
101199,0
104352,0
58623,1
42127,0
59712,1
82359,1
41726,1
38142,0
80376,1
51232,1
9509,1
3716,0
56029,1
72929,1
52512,1
97901,0
74411,1
12599,1
63283,1
51634,1
12750,1
102961,0
96645,0
86773,0
51349,1
97279,0
57306,1
55794,1
6724,1
6792,1
8093,1
8115,1
108784,0
42268,0
23751,0
55500,1
118438,0
36401,0
45690,0
114772,0
103735,0
95867,0
48839,1
13547,1
48168,1
38869,0
61676,1
9508,1
108781,0
77622,0
69933,1
79792,1
59747,1
90338,0
30357,0
52768,1
23870,0
105188,0
98966,0
55458,1
31483,0
25647,0
107321,0
61935,1
96811,0
14956,0
81895,1
84805,0
12230,1
48299,1
85934,0
34440,0
92748,0
46124,1
61469,1
78449,0
46812,1
102883,0
94544,0
57213,1
67597,1
40737,0
74668,1
76069,1
90985,0
57166,1
26777,0
14555,0
13912,0
53439,1
36127,0
80441,1
28445,0
117516,0
27316,0
53935,1
65016,1
99198,0
96479,0
47621,1
107486,0
106851,0
34040,0
11501,1
92996,0
27401,0
79227,1
107493,0
111703,0
55836,1
100635,0
78611,0
102835,0
45835,0
50322,1
41622,0
85342,0
16107,0
114242,0
57041,1
29835,0
5671,0
45268,0
30125,0
30142,0
114488,0
88426,0
86342,0
78979,1
26192,0
38030,0
58069,1
16461,0
33494,0
78081,0
115716,0
78423,0
8633,1
54945,1
18412,0
61296,1
89531,0
24237,0
28275,0
109544,0
24912,0
39494,0
32906,0
66389,1
47520,1
51301,0
43385,1
49559,1
9209,1
69475,1
63826,1
87511,0
39737,0
2289,1
72462,1
42909,1
67457,1
45501,1
11838,1
104284,0
45870,0
25264,0
57231,1
54865,1
112274,0
75906,1
83244,0
45059,1
17068,0
61989,1
57536,1
21197,0
43550,1
18742,0
107793,0
85480,0
25752,0
35594,0
18838,0
85557,0
95078,0
51708,1
46444,1
66238,1
83776,0
49385,1
76294,0
21194,0
92590,0
102315,0
112282,0
23546,0
20928,0
50904,1
74036,1
79355,0
41959,0
25974,0
104362,0
17337,0
97440,0
6945,0
92888,0
109465,0
115709,0
966,1
50043,1
109680,0
113731,0
20209,0
93331,0
93345,0
38864,0
92872,0
111105,0
53428,1
60813,1
106605,0
87627,0
38326,0
81250,0
29726,0
11601,1
94140,0
51577,1
82024,1
102874,0
73238,1
74359,1
52368,1
26890,0
74506,1
20675,0
116675,0
50055,1
62195,1
96934,0
23913,0
28654,0
110097,0
36073,0
16051,0
85109,0
73581,1
10947,1
98200,0
33165,0
102515,0
65114,1
102344,0
103008,0
39897,0
23132,0
24083,0
16615,0
64978,1
44080,1
36314,0
90378,0
12576,1
55453,1
12662,1
86566,0
39157,0
24954,0
102975,0
116827,0
7515,1
116410,0
12172,1
104520,0
88042,0
5348,0
85031,0
113178,0
52966,1
89015,0
27976,0
81778,1
58503,1
97502,0
109032,0
64012,1
74198,1
94146,0
38361,0
48820,1
22661,0
69697,1
20072,0
72935,1
55727,1
58834,1
67869,1
37508,0
72397,1
44820,1
81041,1
70405,1
75161,1
90822,0
12138,1
77390,0
17551,0
53864,1
118473,0
96148,0
2999,0
71522,1
87077,0
1390,1
8959,1
59157,1
13212,1
72677,1
43957,1
60870,1
113715,0
50242,1
76929,1
61766,1
58848,1
12440,1
84237,0
116622,0
79894,0
4205,1
37395,0
104235,0
97879,0
37662,0
34997,0
2238,1
56217,1
66263,1
98924,0
90483,0
49550,1
102731,0
79408,1
7401,1
93052,0
52654,1
85804,0
39888,0
103359,0
110892,0
114331,0
110680,0
53776,1
42155,0
13579,1
70814,1
113587,0
55317,1
32386,0
117272,0
63036,1
108479,0
54494,1
82224,1
65469,1
26438,0
61111,1
7125,1
113609,0
2527,0
58145,1
41485,0
37824,0
70838,1
2086,0
76603,0
97956,0
36310,0
3304,0
13048,1
6729,1
481,0
104117,0
39487,0
94016,0
87324,0
46374,1
108806,0
35977,0
40010,0
45189,1
33195,0
5764,0
51216,1
108110,0
83951,0
51019,1
56629,1
33211,0
83353,0
87463,0
6835,0
48682,1
77295,0
61578,1
58908,1
63174,1
6096,1
67840,1
23745,0
11373,1
32507,0
17994,0
63923,1
86824,0
109939,0
23305,0
19818,0
45504,0
7836,1
71034,1
91085,0
107726,0
37831,0
118075,0
95545,0
54188,1
55384,1
23869,0
76285,1
17765,0
81812,1
56976,1
632,0
7294,0
25097,0
101506,0
68392,1
38033,0
7727,1
49560,0
82383,1
79292,0
95136,0
75032,1
95425,0
34835,0
83409,0
62045,1
7705,1
12773,1
92348,0
52193,1
7777,1
47633,1
49685,1
105923,0
10706,1
578,0
76995,0
53190,1
50045,1
73754,1
39505,0
33022,0
73510,1
58021,1
11407,1
105494,0
69851,1
107405,0
84283,0
61069,1
56272,1
69646,1
104890,0
49342,1
67523,1
60463,1
57316,0
56770,0
87590,0
108307,0
92827,0
98761,0
60141,1
83057,0
46090,1
76461,1
46645,1
8051,1
43883,1
73059,1
95261,0
102025,0
76597,1
23228,0
100060,0
19655,0
31694,0
76766,1
30350,0
56713,1
90785,0
105821,0
96951,0
33684,0
73462,1
29071,0
67736,1
56771,1
19331,1
114298,0
44947,1
33417,0
25047,0
60844,1
82874,1
19825,0
30362,0
27523,0
71077,1
80552,1
81706,1
88446,0
462,0
53688,1
88894,0
116378,0
89238,0
81896,1
84394,0
111455,0
2780,0
56495,1
5770,1
31053,0
23587,0
26487,0
26847,0
90212,0
20485,0
83782,0
102711,0
37878,0
857,1
93014,0
114111,0
43008,0
107140,0
48712,1
106325,0
83705,0
54687,0
80874,0
37552,0
256,0
76471,1
82854,1
24872,0
114177,0
114280,0
56642,1
41469,0
103382,0
112966,0
26774,0
105652,0
20351,0
96681,0
30712,0
52024,1
59419,1
112136,0
10684,1
95426,0
39665,0
24445,0
111692,0
71754,1
102297,0
49293,1
98194,0
63858,1
38063,0
47433,1
94984,0
36488,0
41839,0
45846,0
19767,0
4372,1
114970,0
37398,0
56100,1
94512,0
23910,0
25452,0
111314,0
94372,0
24441,0
83426,0
57474,1
5046,0
19373,0
112080,0
94112,0
5073,0
6832,1
62593,1
48414,1
116632,0
113117,0
99373,0
41872,0
44093,1
85796,0
81329,0
84073,0
117061,0
31992,0
62168,1
39663,0
106138,0
56211,1
4253,1
68969,1
49963,1
101783,0
75489,1
103625,0
12732,1
101922,0
29912,0
95010,0
55294,1
84608,0
72162,1
14631,0
100818,0
93340,0
49122,1
110368,0
7331,1
67817,1
53018,1
89586,0
99121,0
102254,0
71288,1
75232,1
37634,0
64406,1
109706,0
45872,0
80994,0
100618,0
47996,1
79716,1
161,0
45071,0
50047,1
39973,0
31490,0
612,1
49988,1
74121,1
99472,0
106702,0
81881,1
84572,0
41934,1
47167,1
70255,1
27966,0
27851,0
41776,0
38543,0
2311,0
55455,1
12256,1
37753,0
117814,0
17497,0
45055,1
70276,1
67529,1
79228,1
69085,1
69491,1
25352,0
48345,1
62975,1
77620,0
10979,1
38111,0
103911,0
85375,0
84928,0
28156,0
92360,0
14471,0
41318,0
106380,0
6322,1
57585,1
65990,1
109643,0
108293,0
64343,1
28315,0
17219,0
43429,1
71336,1
70694,1
103544,0
78774,0
108834,0
74162,1
50267,1
53575,1
98964,0
68654,1
24477,0
96325,0
25573,0
36464,0
29687,0
103095,0
113596,0
13506,1
116164,0
43506,1
15571,0
24481,0
171,0
109475,0
84396,0
44946,1
41238,0
53068,1
78454,0
11636,1
65341,1
70983,1
46159,1
19277,0
50308,1
109274,0
48662,1
116362,0
62555,1
66289,1
74294,1
32288,0
379,0
49802,1
6809,1
24907,0
78982,0
70836,1
111215,0
75936,1
71476,1
65517,1
55978,1
34887,0
48668,1
111118,0
95418,0
51494,1
63106,1
101870,0
60682,1
107774,0
106118,0
5346,1
107834,0
21423,0
62773,1
63156,1
49669,1
74407,1
2178,0
16861,0
5759,1
1572,0
55947,1
27826,0
9998,1
23335,0
105350,0
93928,0
64328,1
51623,1
104830,0
12184,1
60454,1
41806,0
93507,0
67267,1
56279,1
5276,1
94759,0
10141,1
96785,0
37259,0
8457,1
82670,0
113852,0
91496,0
13235,1
2721,0
35748,0
34509,0
10262,1
115737,0
1765,0
43044,0
10216,1
73449,1
10374,1
97194,0
43046,0
101895,0
104916,0
4941,1
14830,1
45075,0
51101,1
58343,1
70583,1
29353,0
96521,0
67934,1
84713,0
27958,0
34109,0
31154,0
72093,0
117415,0
99611,0
117869,0
23367,0
12694,0
76157,0
35469,0
27593,0
47557,0
80167,0
115216,0
119362,0
90238,0
17936,0
54406,0
105932,0
109531,0
33670,0
114128,0
93043,0
104412,0
66730,0
90491,0
31240,0
42050,0
11216,0
7363,0
77915,0
80301,0
2348,0
50634,0
73437,0
61973,0
65855,0
67248,0
26191,0
105590,0
10053,0
8442,0
46555,0
76222,0
6555,0
22029,0
15044,0
23967,0
67704,0
47824,0
71672,0
110082,0
44277,0
103091,0
103837,0
82478,0
12298,0
15149,0
80471,0
61116,0
8286,0
40864,0
8231,0
85284,0
26217,0
30140,0
107923,0
19554,0
47981,0
12944,0
93991,0
68076,0
114418,0
93219,0
19410,0
107055,0
86227,0
91382,0
108314,0
34145,0
72160,0
73105,0
47483,0
101220,0
12950,0
48936,0
42196,0
6702,0
19886,0
9641,0
105118,0
23605,0
93915,0
104509,0
13482,0
2513,0
20915,0
26523,0
102374,0
58669,0
66607,0
58372,0
54805,0
109854,0
1452,0
37937,0
101263,0
47778,0
95144,0
8517,0
50863,0
17814,0
56774,0
73776,0
85417,0
87177,0
95459,0
57317,0
19419,0
18370,0
75035,0
18216,0
108802,0
48034,0
37390,0
91169,0
12476,0
105130,0
33594,0
54719,0
102848,0
35620,0
58280,0
30004,0
44779,0
45651,0
114575,0
61034,0
93436,0
37351,0
97817,0
77741,0
115246,0
9994,0
4569,0
35078,0
93424,0
108360,0
80081,0
102293,0
86082,0
35736,0
101856,0
92319,0
32557,0
52325,0
51683,0
68110,0
8832,0
67168,0
74998,0
76959,0
18831,0
80050,0
28049,0
5794,0
101750,0
44981,0
8018,0
85289,0
87442,0
72798,0
87286,0
73514,0
72965,0
93181,0
96556,0
52570,0
18765,0
15394,0
72758,0
28237,0
621,0
21154,0
48313,0
65752,0
109761,0
11792,0
57018,0
1317,0
6151,0
108879,0
18331,0
105393,0
18106,0
85352,0
57605,0
77890,0
106794,0
84315,0
110749,0
31,0
38964,0
107469,0
104566,0
93093,0
40781,0
2137,0
100593,0
76319,0
42514,0
45491,0
105885,0
25512,0
38335,0
30820,0
21289,0
118120,0
116209,0
12077,0
16126,0
102271,0
111874,0
8570,0
802,0
89936,0
4128,0
99169,0
74844,0
53313,0
57447,0
6388,0
72705,0
115552,0
116639,0
103736,0
116001,0
102291,0
106792,0
52426,0
86750,0
41790,0
83958,0
117115,0
58801,0
15100,0
54134,0
44766,0
70023,0
11587,0
36403,0
76786,0
27556,0
24480,0
119290,0
46701,0
82660,0
10029,0
107417,0
31731,0
115698,0
69898,0
23168,0
104969,0
115811,0
82749,0
115323,0
2441,0
73240,0
104118,0
80942,0
82198,0
117466,0
36954,0
59814,0
96882,0
67788,0
14185,0
73094,0
16421,0
46695,0
98401,0
71661,0
27119,0
78440,0
54724,0
47344,0
47885,0
48466,0
59515,0
7298,0
4950,0
105293,0
2938,0
7115,0
56299,0
95308,0
68046,0
110667,0
69675,0
16958,0
85869,0
27008,0
47465,0
74013,0
80359,0
110433,0
38500,0
118749,0
50038,0
75255,0
80213,0
57827,0
110202,0
42100,0
70617,0
71864,0
10825,0
67227,0
92126,0
49881,0
114440,0
31353,0
99637,0
99800,0
18821,0
50088,0
112862,0
53154,0
56129,0
10869,0
117007,0
76767,0
112176,0
74439,0
36592,0
34291,0
115209,0
98612,0
46373,0
71175,0
45566,0
56569,0
31061,0
52764,0
92340,0
103476,0
106227,0
26492,0
45187,0
8257,0
55169,0
119238,0
66662,0
109003,0
58199,0
23619,0
24436,0
98272,0
15985,0
63264,0
16002,0
59953,0
51950,0
30441,0
92703,0
116286,0
116046,0
108798,0
90390,0
65993,0
36082,0
23523,0
60176,0
88203,0
8409,0
118572,0
77749,0
3310,0
48890,0
26239,0
77074,0
79289,0
99401,0
45470,0
91259,0
94927,0
71130,0
58667,0
51762,0
115018,0
108512,0
19018,0
68048,0
53486,0
46269,0
36290,0
43332,0
37758,0
107400,0
10630,1
116481,0
21049,0
67773,1
53139,1
119351,1
21783,1
60893,1
40572,1
67738,1
110231,1
92923,1
57949,1
118689,1
50163,1
74524,1
67162,1
9694,1
22932,1
19024,1
20306,1
3978,1
4151,1
118862,1
97833,1
42473,1
84883,1
61908,1
102909,1
22898,1
1993,1
70001,1
105841,1
32351,1
18379,1
66503,1
70151,1
69077,1
10572,1
4635,1
112656,1
8193,1
44658,1
65257,1
4891,1
106,1
86688,1
99729,1
54321,1
50349,1
56647,1
98446,1
45112,1
182,1
96001,1
49205,1
37032,1
40400,1
72862,1
43718,1
22082,1
88554,1
8264,1
73057,1
116270,1
80766,1
33182,1
17694,1
61287,1
1057,1
112190,1
36423,1
70240,1
3237,1
90892,1
92235,1
84273,1
44243,1
79002,1
51695,1
97804,1
24848,1
59972,1
1598,1
50048,1
54425,1
109061,1
88874,1
24340,1
70401,1
46065,1
100545,1
96988,1
106450,1
32582,1
46452,1
30536,1
67976,1
76271,1
56013,1
69940,1
2168,1
101087,1
62669,1
87004,1
43022,1
106457,1
9991,1
96933,1
72907,1
3112,1
928,1
94957,1
60601,1
61374,1
17437,1
59499,1
42713,1
61089,1
95232,1
105033,1
45425,1
6423,1
45029,1
97862,1
108977,1
110557,1
9602,1
117788,1
90963,1
24773,1
92415,1
31659,1
76405,1
712,1
62383,1
87830,1
46018,1
16617,1
81346,1
77376,1
101926,1
33764,1
91446,1
54798,1
16622,1
12424,1
34544,1
7335,1
106687,1
22672,1
62586,1
109407,1
69508,1
86583,1
73670,1
52961,1
79939,1
3403,1
49706,1
926,1
19681,1
48607,1
93713,1
110116,1
56357,1
37961,1
46631,1
101130,1
27455,1
24542,1
88906,1
61728,1
83852,1
25253,1
85010,1
19304,1
113957,1
49836,1
16369,1
70778,1
105625,1
66369,1
55966,1
77408,1
22128,1
84288,1
43685,1
84702,1
98263,1
72654,1
49782,1
1176,1
100912,1
16723,1
117107,1
11010,1
94721,1
107897,1
112802,1
80126,1
46263,1
61172,1
1812,1
7180,1
71286,1
53610,1
7002,1
83182,1
14813,1
1543,1
9836,1
38532,1
84975,1
77676,1
37162,1
112483,1
52641,1
59368,1
12743,1
114252,1
74521,1
81805,1
78628,1
30577,1
110923,1
42544,1
19078,1
110473,1
59619,1
12977,1
40157,1
63529,1
12684,1
83264,1
9897,1
44892,1
3374,1
67858,1
87994,1
119319,1
21417,1
8995,1
116146,1
114724,1
64454,1
88723,1
42627,1
117645,1
106940,1
26526,1
56302,1
39736,1
65745,1
67250,1
77220,1
47730,1
101797,1
36297,1
74054,1
8059,1
12978,1
19981,1
15888,1
18365,1
4265,1
48612,1
55297,1
86251,1
85519,1
32604,1
75014,1
106107,1
13943,1
55459,1
89228,1
56019,1
49095,1
79657,1
8909,1
53204,1
784,1
54760,1
24184,1
119063,1
51995,1
107618,1
92188,1
27923,1
86846,1
113274,1
8960,1
39650,1
96049,1
93781,1
54038,1
46977,1
83351,1
72745,1
94932,1
305,1
49636,1
5286,1
62984,1
16884,1
71514,1
36078,1
55207,1
95452,1
42831,1
103209,1
79836,1
59802,1
62149,1
5473,1
112887,1
98784,1
77342,1
10406,1
40050,1
11727,1
29169,1
43659,1
45695,1
97643,1
76823,1
72924,1
51037,1
74384,1
71416,1
20513,1
72738,1
79407,1
84016,1
96635,1
37960,1
38586,1
72423,1
91157,1
60132,1
92158,1
10513,1
72412,1
62194,1
33600,1
54623,1
35782,1
74209,1
16869,1
55838,1
47464,1
34554,1
37774,1
95227,1
11426,1
70923,1
44529,1
35130,1
112213,1
99682,1
57507,1
49032,1
18158,1
46919,1
108222,1
77974,1
67637,1
8580,1
107454,1
117778,1
72814,1
76055,1
97677,1
53304,1
72068,1
35376,1
29337,1
86421,1
66317,1
86420,1
107098,1
91712,1
62039,1
74926,1
56346,1
117144,1
31677,1
65221,1
23604,1
24036,1
8613,1
59641,1
119183,1
60288,1
117443,1
73828,1
100141,1
13656,1
92213,1
83428,1
104418,1
33740,1
39153,1
