Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
88175,City Hotel,67,2016,April,18,30,1,1,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,219.6,1,2,Check-Out,2016-05-02
33944,Resort Hotel,155,2017,February,7,15,6,15,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,0,Transient,45.0,0,1,Check-Out,2017-03-08
104677,City Hotel,4,2017,January,3,17,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,108.0,0,1,Check-Out,2017-01-20
98481,City Hotel,58,2016,September,40,29,0,1,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,160.8,0,2,Check-Out,2016-09-30
82222,City Hotel,317,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,56,Transient,90.0,0,0,Canceled,2015-12-23
33209,Resort Hotel,94,2017,February,7,13,1,3,3,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient-Party,88.0,0,0,Check-Out,2017-02-17
60177,City Hotel,19,2016,November,46,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,150.0,0,0,Canceled,2016-10-24
51465,City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,111,Transient,100.0,0,0,Canceled,2016-03-18
49097,City Hotel,40,2016,April,15,6,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,189.9,0,0,Canceled,2016-03-12
99185,City Hotel,29,2016,October,41,5,1,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,161.0,0,2,Check-Out,2016-10-10
73519,City Hotel,115,2017,August,34,25,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,195.0,0,2,Canceled,2017-08-15
18355,Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,0,Transient-Party,86.0,0,0,Canceled,2015-11-17
65218,City Hotel,57,2017,March,13,29,0,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,115.2,0,0,Canceled,2017-02-13
93461,City Hotel,91,2016,July,30,20,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,126.0,0,2,Check-Out,2016-07-22
12387,Resort Hotel,170,2017,June,26,26,1,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,3,No Deposit,314.0,0,Transient,118.4,0,0,Canceled,2017-05-05
74761,City Hotel,241,2015,October,43,19,1,2,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,60.0,0,0,Check-Out,2015-10-22
37553,Resort Hotel,307,2017,June,23,8,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0,Contract,98.4,0,0,Check-Out,2017-06-22
40497,City Hotel,89,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,76.5,0,0,Canceled,2015-07-06
25450,Resort Hotel,24,2016,June,26,25,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,95.69,0,1,Check-Out,2016-06-28
73691,City Hotel,177,2017,August,35,31,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,52.0,0,Transient,95.1,0,1,Canceled,2017-07-26
41433,City Hotel,11,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-18
26120,Resort Hotel,81,2016,July,29,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,194.29,0,2,Check-Out,2016-07-22
31587,Resort Hotel,46,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0,Transient,162.0,0,0,Check-Out,2017-01-01
111400,City Hotel,1,2017,May,19,9,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient,110.5,0,0,Check-Out,2017-05-10
36005,Resort Hotel,7,2017,May,18,6,0,1,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,200.7,1,1,Check-Out,2017-05-07
94750,City Hotel,43,2016,August,32,5,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,168.3,0,2,Check-Out,2016-08-09
100578,City Hotel,229,2016,October,44,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,70.44,0,2,Check-Out,2016-10-30
35038,Resort Hotel,7,2017,April,15,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,0,Transient-Party,105.0,0,1,Check-Out,2017-04-12
59427,City Hotel,199,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,0,Transient-Party,95.0,0,0,Canceled,2016-10-21
77011,City Hotel,188,2015,August,35,23,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,89.25,0,1,Check-Out,2015-08-28
110630,City Hotel,26,2017,April,17,29,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,115.0,0,1,Check-Out,2017-04-30
112448,City Hotel,90,2017,May,21,21,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,117.0,0,1,Check-Out,2017-05-24
69416,City Hotel,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,130.0,0,0,Canceled,2016-11-25
804,Resort Hotel,20,2015,July,31,30,1,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,193.0,0,1,Check-Out,2015-08-03
74325,City Hotel,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
58179,City Hotel,443,2016,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,391,Transient,65.0,0,0,Canceled,2016-09-20
44519,City Hotel,97,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-10-09
57539,City Hotel,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,95.0,0,0,Canceled,2016-06-28
73248,City Hotel,72,2017,August,33,17,0,3,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,0,Transient,138.02,0,2,Canceled,2017-06-06
4022,Resort Hotel,112,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,68.0,0,0,Canceled,2016-02-10
75754,City Hotel,312,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
41222,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16
56996,City Hotel,302,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,70,Transient,100.0,0,0,Canceled,2016-01-28
74566,City Hotel,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
91256,City Hotel,9,2016,June,25,17,0,2,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,177.0,0,2,Check-Out,2016-06-19
92163,City Hotel,124,2016,June,27,30,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient-Party,97.55,0,0,Check-Out,2016-07-02
6976,Resort Hotel,54,2016,July,29,15,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,160.0,0,0,Canceled,2016-06-13
67601,City Hotel,161,2017,May,18,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,120.0,0,0,Canceled,2016-11-25
45260,City Hotel,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28
56331,City Hotel,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,0,Transient,75.0,0,0,Canceled,2015-10-12
75421,City Hotel,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
77673,City Hotel,7,2015,September,39,21,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Contract,136.0,0,2,Check-Out,2015-09-24
86224,City Hotel,122,2016,March,14,27,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,107.0,0,1,Check-Out,2016-03-30
95910,City Hotel,178,2016,August,35,23,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,143.7,1,1,Check-Out,2016-08-26
86358,City Hotel,83,2016,March,14,28,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,80.75,0,0,Check-Out,2016-04-02
73792,City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
7876,Resort Hotel,162,2016,August,36,31,2,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,141.33,0,0,Canceled,2016-07-21
4498,Resort Hotel,108,2016,March,13,21,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2016-01-04
55666,City Hotel,178,2016,August,34,18,0,3,1,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,124.5,0,0,Canceled,2016-03-04
39949,Resort Hotel,217,2017,August,35,29,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,410.0,0,Transient,106.35,0,1,Check-Out,2017-09-02
30630,Resort Hotel,4,2016,November,48,26,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,43.0,0,1,Check-Out,2016-11-29
12253,Resort Hotel,126,2017,June,25,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,63.0,0,0,Canceled,2017-02-14
96212,City Hotel,7,2016,August,35,26,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,143.0,0,1,Check-Out,2016-08-30
54773,City Hotel,230,2016,July,31,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient-Party,95.75,0,1,Canceled,2016-01-25
70398,City Hotel,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,105.0,0,0,Canceled,2017-04-21
35067,Resort Hotel,63,2017,April,15,10,1,2,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,63.95,0,0,Check-Out,2017-04-13
88152,City Hotel,127,2016,April,18,28,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient,90.0,0,0,Check-Out,2016-05-02
66222,City Hotel,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,95.0,0,0,Canceled,2017-01-18
57327,City Hotel,19,2016,September,39,23,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,159.0,0,1,Canceled,2016-09-20
106135,City Hotel,21,2017,February,8,20,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.0,0,0,Check-Out,2017-02-22
3030,Resort Hotel,39,2015,November,46,11,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,66.64,0,0,Check-Out,2015-11-16
42436,City Hotel,3,2015,September,36,5,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0.0,0,0,Canceled,2015-09-03
97962,City Hotel,6,2016,September,39,22,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,159.0,0,3,Check-Out,2016-09-23
66578,City Hotel,169,2017,April,16,21,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Canceled,2016-11-08
10843,Resort Hotel,95,2017,April,14,8,2,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,150.0,0,0,Canceled,2017-01-19
105439,City Hotel,27,2017,February,6,5,2,2,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,68.0,0,1,Check-Out,2017-02-09
111089,City Hotel,14,2017,May,18,2,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.5,0,1,Check-Out,2017-05-06
38268,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,8.0,0,0,Check-Out,2017-07-13
17496,Resort Hotel,277,2015,October,41,6,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,E,0,No Deposit,273.0,0,Transient-Party,68.74,0,0,Check-Out,2015-10-13
42901,City Hotel,6,2015,September,37,11,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.0,0,0,Canceled,2015-09-07
65193,City Hotel,46,2017,March,13,27,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.2,0,0,Canceled,2017-02-10
2029,Resort Hotel,77,2015,September,40,28,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0,Transient,74.6,0,1,Canceled,2015-07-25
17364,Resort Hotel,315,2015,September,40,29,2,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,71.26,0,0,Check-Out,2015-10-08
114738,City Hotel,263,2017,June,25,23,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,105.0,0,1,Check-Out,2017-06-27
65980,City Hotel,112,2017,April,15,12,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,172.5,0,1,Canceled,2017-01-08
104187,City Hotel,3,2017,January,1,5,0,3,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.1,0,1,Check-Out,2017-01-08
37750,Resort Hotel,222,2017,June,25,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,76.23,0,1,Check-Out,2017-06-28
72720,City Hotel,128,2017,August,31,4,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,195.0,0,0,Canceled,2017-07-12
65225,City Hotel,40,2017,March,13,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,158.0,0,0,Canceled,2017-03-19
22001,Resort Hotel,34,2016,March,11,8,2,5,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,115.0,0,Transient,83.33,0,1,Check-Out,2016-03-15
79710,City Hotel,8,2015,October,44,29,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,94.24,0,0,Check-Out,2015-11-02
55091,City Hotel,196,2016,August,32,4,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-01-25
30738,Resort Hotel,3,2016,December,49,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,48.0,0,1,Check-Out,2016-12-03
39571,Resort Hotel,274,2017,August,33,16,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,224.1,1,3,Check-Out,2017-08-22
81465,City Hotel,5,2015,December,50,9,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient-Party,58.0,0,1,Check-Out,2015-12-12
2062,Resort Hotel,0,2015,September,40,30,0,1,2,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,G,G,0,No Deposit,110.0,0,Transient,90.1,0,0,Check-Out,2015-10-01
114479,City Hotel,219,2017,June,25,18,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-06-23
88592,City Hotel,115,2016,May,19,4,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,99.45,0,1,Check-Out,2016-05-09
86845,City Hotel,115,2016,April,15,8,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,34,Transient-Party,57.5,0,0,Check-Out,2016-04-10
2040,Resort Hotel,77,2015,September,40,28,2,5,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,78.1,0,2,Check-Out,2015-10-05
82389,City Hotel,302,2016,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,0,Transient,105.0,0,0,Canceled,2015-12-29
22527,Resort Hotel,1,2017,February,6,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Check-Out,2017-02-12
25911,Resort Hotel,129,2016,July,29,10,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,158.67,1,3,Check-Out,2016-07-16
113047,City Hotel,0,2017,June,22,1,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient,92.98,0,0,Check-Out,2017-06-02
91359,City Hotel,9,2016,June,25,17,1,2,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,138.0,0,Transient,95.0,0,1,Check-Out,2016-06-20
91120,City Hotel,28,2016,June,25,14,0,3,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,108.42,0,1,Check-Out,2016-06-17
115509,City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,0,Transient-Party,95.0,0,0,Check-Out,2017-07-07
34348,Resort Hotel,295,2017,March,11,15,2,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,26.64,0,1,Check-Out,2017-03-21
50323,City Hotel,127,2016,April,18,28,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,80.0,0,0,Canceled,2016-02-10
10817,Resort Hotel,22,2017,April,14,6,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,115.0,0,0,Canceled,2017-03-15
64638,City Hotel,97,2017,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,0,Transient,85.0,0,0,Canceled,2016-12-07
81158,City Hotel,59,2015,November,48,28,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,106.2,0,1,Check-Out,2015-12-04
3049,Resort Hotel,21,2015,November,46,12,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,334.0,0,Transient-Party,40.0,0,0,Check-Out,2015-11-15
72419,City Hotel,95,2017,July,30,28,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,125.0,0,1,Canceled,2017-04-24
93768,City Hotel,153,2016,July,30,23,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,108.45,0,1,Check-Out,2016-07-27
73041,City Hotel,88,2017,August,32,12,2,5,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,195.0,0,1,Canceled,2017-05-18
119237,City Hotel,3,2017,August,35,31,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,140.0,0,1,Check-Out,2017-09-01
60834,City Hotel,31,2016,November,48,23,0,4,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient,77.86,0,2,Canceled,2016-11-11
14875,Resort Hotel,231,2015,July,28,7,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,0,Transient,110.7,0,0,Canceled,2015-03-17
64287,City Hotel,97,2017,March,9,4,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,97.2,0,1,Canceled,2016-12-25
63569,City Hotel,6,2017,February,7,14,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,128.0,0,0,Canceled,2017-02-08
91072,City Hotel,34,2016,June,25,14,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,0,1,Check-Out,2016-06-17
80031,City Hotel,1,2016,January,2,8,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,1,11,0,A,A,0,No Deposit,9.0,0,Transient-Party,67.5,0,0,Check-Out,2016-01-10
104825,City Hotel,13,2017,January,3,21,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,89.0,0,1,Check-Out,2017-01-23
49633,City Hotel,14,2016,April,16,16,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.67,0,0,Canceled,2016-04-04
80370,City Hotel,4,2015,November,46,14,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,0,Transient,81.0,0,1,Check-Out,2015-11-17
117494,City Hotel,157,2017,August,31,1,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,137.25,0,0,Check-Out,2017-08-05
58250,City Hotel,212,2016,October,42,9,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,75.23,0,0,Canceled,2016-03-12
52401,City Hotel,163,2016,June,24,5,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,0,Transient,100.0,0,0,Canceled,2016-01-26
100346,City Hotel,116,2016,October,44,23,2,2,2,0.0,1,BB,KOR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,104.85,0,2,Check-Out,2016-10-27
7095,Resort Hotel,106,2016,July,30,21,1,3,2,2.0,0,BB,ARG,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,252.0,0,0,Canceled,2016-06-13
4813,Resort Hotel,222,2016,April,14,2,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,42.19,0,2,Check-Out,2016-04-09
114740,City Hotel,263,2017,June,25,23,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,105.0,0,1,Check-Out,2017-06-27
49749,City Hotel,9,2016,April,17,19,0,1,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.0,0,0,Canceled,2016-04-15
56823,City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,120.0,0,0,Canceled,2016-02-09
61438,City Hotel,240,2016,December,50,10,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,67.5,0,2,Canceled,2016-11-05
89917,City Hotel,87,2016,May,22,22,2,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,85.0,0,0,Check-Out,2016-05-29
